x,y,z,N2,O2
0.007619048,0.001,6.43E-05,0.424078544,0.069216963
0.008095238,0.001,4.91E-05,0.421015545,0.075772458
0.008571429,0.001,3.57E-05,0.417829875,0.082606342
0.009047619,0.001,2.41E-05,0.414529926,0.089700219
0.00952381,0.001,1.43E-05,0.4110496,0.09718059
0.006666667,0.001,8.13E-05,0.429806802,0.057001919
0.006666667,1.00E-03,1.00E-04,0.429804585,0.057006206
0.007142857,0.001,6.43E-05,0.427013494,0.062950986
0.007619048,0.001,4.91E-05,0.424083185,0.069207976
0.008095238,0.001,3.57E-05,0.421020674,0.075762525
0.008571429,0.001,2.41E-05,0.417834504,0.082597377
0.009047619,0.001,1.43E-05,0.414533379,0.089693526
0.00952381,0.001,6.25E-06,0.411051547,0.097176825
0.006190476,0.001,8.12E-05,0.432457394,0.05137236
0.006190476,1.00E-03,1.00E-04,0.432455332,0.05137635
0.006666667,0.001,6.43E-05,0.429809686,0.056996334
0.007142857,0.001,4.91E-05,0.427017772,0.062942704
0.007619048,0.001,3.57E-05,0.424087935,0.069198776
0.008095238,0.001,2.41E-05,0.421024984,0.075754176
0.008571429,0.001,1.43E-05,0.417837717,0.082591152
0.009047619,0.001,6.25E-06,0.414535213,0.08968997
0.00952381,0.001,0,0.411052078,0.097175798
0.005714286,0.001,8.13E-05,0.434956801,0.04607927
0.005714286,0.001,1.00E-04,0.434954891,0.046082964
0.006190476,0.001,6.43E-05,0.432460014,0.051367289
0.006666667,0.001,4.91E-05,0.429813604,0.056988748
0.007142857,0.001,3.57E-05,0.42702215,0.062934225
0.007619048,0.001,2.41E-05,0.424091922,0.069191055
0.008095238,0.001,1.43E-05,0.421027973,0.075748387
0.008571429,0.001,6.25E-06,0.41783942,0.082587853
0.009047619,0.001,0,0.414535712,0.089689
0.005238095,0.001,8.13E-05,0.43729986,0.04113286
0.005238095,0.001,1.00E-04,0.4372981,0.04113626
0.005714286,0.001,6.43E-05,0.434959162,0.046074701
0.006190476,0.001,4.91E-05,0.432463579,0.051360389
0.006666667,0.001,3.57E-05,0.429817615,0.056980985
0.007142857,0.001,2.41E-05,0.427025822,0.062927117
0.007619048,0.001,1.43E-05,0.424094683,0.069185709
0.008095238,0.001,6.25E-06,0.421029555,0.075745321
0.008571429,0.001,0,0.417839884,0.082586955
0.004761905,0.001,8.13E-05,0.439482494,0.03654116
0.004761905,0.001,1.00E-04,0.439480882,0.036544274
0.005238095,0.001,6.43E-05,0.437301969,0.041128776
0.005714286,0.001,4.91E-05,0.434962382,0.046068469
0.006190476,0.001,3.57E-05,0.432467228,0.051353325
0.006666667,0.001,2.41E-05,0.429820973,0.056974483
0.007142857,0.001,1.43E-05,0.42702836,0.062922202
0.007619048,0.001,6.25E-06,0.424096142,0.069182883
0.008095238,0.001,0,0.421029985,0.075744488
0.004285714,0.001,8.13E-05,0.441501216,0.032310795
0.004285714,0.001,1.00E-04,0.441499748,0.032313631
0.004761905,0.001,6.43E-05,0.439484363,0.036537542
0.005238095,0.001,4.91E-05,0.437304856,0.041123191
0.005714286,0.001,3.57E-05,0.434965679,0.046062088
0.006190476,0.001,2.41E-05,0.432470281,0.051347415
0.006666667,0.001,1.43E-05,0.429823292,0.056969995
0.007142857,0.001,6.25E-06,0.427029699,0.062919608
0.007619048,0.001,0,0.424096538,0.069182116
0.003809524,0.001,8.13E-05,0.443353033,0.028447308
0.003809524,0.001,1.00E-04,0.443351703,0.028449877
0.004285714,0.001,6.43E-05,0.441502857,0.03230762
0.004761905,0.001,4.91E-05,0.439486929,0.036532579
0.005238095,0.001,3.57E-05,0.437307812,0.041117471
0.005714286,0.001,2.41E-05,0.434968435,0.046056756
0.006190476,0.001,1.43E-05,0.432472386,0.051343342
0.006666667,0.001,6.25E-06,0.429824513,0.05696763
0.007142857,0.001,0,0.427030062,0.062918905
0.003333333,0.001,8.13E-05,0.445035254,0.024955369
0.003333333,0.001,1.00E-04,0.445034055,0.024957683
0.003809524,0.001,6.43E-05,0.44335446,0.028444548
0.004285714,0.001,4.91E-05,0.441505118,0.032303247
0.004761905,0.001,3.57E-05,0.439489558,0.036527492
0.005238095,0.001,2.41E-05,0.43731028,0.041112696
0.005714286,0.001,1.43E-05,0.434970331,0.046053086
0.006190476,0.001,6.25E-06,0.432473493,0.0513412
0.006666667,1.00E-03,0,0.429824844,0.056966989
0.002857143,0.001,8.13E-05,0.446544498,0.02184074
0.002857143,1.00E-03,1.00E-04,0.446543422,0.021842818
0.003333333,0.001,6.43E-05,0.445036483,0.02495299
0.003809524,0.001,4.91E-05,0.443356435,0.028440728
0.004285714,0.001,3.57E-05,0.441507437,0.032298761
0.004761905,0.001,2.41E-05,0.439491751,0.03652325
0.005238095,0.001,1.43E-05,0.437311976,0.041109415
0.005714286,0.001,6.25E-06,0.434971326,0.046051159
0.006190476,1.00E-03,0,0.432473792,0.05134062
0.002380952,0.001,8.13E-05,0.4478763,0.019110808
0.002380952,0.001,1.00E-04,0.447875336,0.019112669
0.002857143,0.001,6.43E-05,0.44654555,0.021838706
0.003333333,0.001,4.91E-05,0.445038195,0.024949681
0.003809524,0.001,3.57E-05,0.443358463,0.028436806
0.004285714,0.001,2.41E-05,0.441509369,0.032295024
0.004761905,0.001,1.43E-05,0.439493255,0.03652034
0.005238095,0.001,6.25E-06,0.437312865,0.041107695
0.005714286,0.001,0,0.434971595,0.046050639
0.001904762,0.001,8.12E-05,0.449022854,0.016778802
0.001904762,0.001,1.00E-04,0.449021988,0.016780471
0.002380952,0.001,6.43E-05,0.447877195,0.019109078
0.002857143,0.001,4.91E-05,0.446547022,0.021835859
0.003333333,0.001,3.57E-05,0.445039954,0.024946278
0.003809524,0.001,2.41E-05,0.443360152,0.028433541
0.004285714,0.001,1.43E-05,0.441510693,0.032292465
0.004761905,0.001,6.25E-06,0.439494042,0.036518817
0.005238095,0.001,0,0.437313104,0.041107231
0.001428571,0.001,8.13E-05,0.449971624,0.014865997
0.001428571,0.001,1.00E-04,0.449970842,0.014867504
0.001904762,0.001,6.43E-05,0.449023615,0.01677733
0.002380952,0.001,4.91E-05,0.447878456,0.01910664
0.002857143,0.001,3.57E-05,0.446548539,0.021832927
0.003333333,0.001,2.41E-05,0.445041418,0.024943448
0.003809524,0.001,1.43E-05,0.443361306,0.028431308
0.004285714,0.001,6.25E-06,0.441511384,0.032291127
0.004761905,0.001,0,0.439494254,0.036518407
9.52E-04,0.001,8.13E-05,0.450700826,0.01340986
9.52E-04,0.001,1.00E-04,0.450700109,0.013411241
0.001428571,0.001,6.43E-05,0.449972278,0.014864732
0.001904762,0.001,4.91E-05,0.449024696,0.01677524
0.002380952,0.001,3.57E-05,0.447879758,0.019104123
0.002857143,0.001,2.41E-05,0.4465498,0.021830489
0.003333333,0.001,1.43E-05,0.445042418,0.024941515
0.003809524,0.001,6.25E-06,0.443361909,0.028430143
0.004285714,0.001,0,0.44151157,0.032290768
4.76E-04,0.001,8.12E-05,0.451174887,0.012471949
4.76E-04,0.001,1.00E-04,0.451174213,0.01247325
9.52E-04,0.001,6.43E-05,0.450701402,0.013408745
0.001428571,0.001,4.91E-05,0.449973214,0.014862924
0.001904762,0.001,3.57E-05,0.449025815,0.016773077
0.002380952,0.001,2.41E-05,0.44788084,0.019102031
0.002857143,0.001,1.43E-05,0.44655066,0.021828827
0.003333333,0.001,6.25E-06,0.445042939,0.024940508
0.003809524,0.001,0,0.44336207,0.02842983
4.76E-04,0.001,6.43E-05,0.45117542,0.012470919
9.52E-04,0.001,4.91E-05,0.450702231,0.013407143
0.001428571,0.001,3.57E-05,0.449974184,0.014861048
0.001904762,0.001,2.41E-05,0.449026745,0.016771281
0.002380952,0.001,1.43E-05,0.447881577,0.019100607
0.002857143,0.001,6.25E-06,0.446551107,0.021827963
0.003333333,0.001,0,0.445043078,0.024940238
4.76E-04,0.001,4.91E-05,0.451176188,0.012469437
9.52E-04,0.001,3.57E-05,0.450703092,0.013405479
0.001428571,0.001,2.41E-05,0.44997499,0.014859491
0.001904762,0.001,1.43E-05,0.449027377,0.016770059
0.002380952,0.001,6.25E-06,0.44788196,0.019099868
0.002857143,1.00E-03,0,0.446551227,0.021827731
4.76E-04,0.001,3.57E-05,0.451176986,0.012467897
9.52E-04,0.001,2.41E-05,0.450703807,0.013404098
0.001428571,0.001,1.43E-05,0.449975538,0.014858433
0.001904762,0.001,6.25E-06,0.449027705,0.016769426
0.002380952,0.001,0,0.447882062,0.01909967
4.76E-04,0.001,2.41E-05,0.451177648,0.01246662
9.52E-04,0.001,1.43E-05,0.450704292,0.013403161
0.001428571,0.001,6.25E-06,0.449975822,0.014857885
0.001904762,0.001,0,0.449027792,0.016769257
4.76E-04,0.001,1.43E-05,0.451178097,0.012465754
9.52E-04,0.001,6.25E-06,0.450704542,0.013402676
0.001428571,0.001,0,0.449975897,0.014857739
4.76E-04,0.001,6.25E-06,0.451178329,0.012465307
9.52E-04,0.001,0,0.450704609,0.013402547
4.76E-04,0.001,0,0.451178391,0.012465188
0.00952381,9.37E-04,0,0.410948349,0.097377168
0.009047619,9.37E-04,0,0.414433786,0.089886008
0.00952381,8.75E-04,0,0.410641116,0.097973133
0.008571429,9.37E-04,0,0.417740483,0.082779224
0.009047619,8.75E-04,0,0.414127329,0.090478501
0.00952381,8.13E-04,0,0.410160578,0.098904125
0.008095238,9.37E-04,0,0.420934272,0.075929522
0.008571429,8.75E-04,0,0.417442797,0.08335505
0.009047619,8.13E-04,0,0.413638077,0.091424797
0.00952381,7.50E-04,0,0.409623226,0.099944794
0.00952381,6.88E-04,0,0.4092065,0.100753222
0.007619048,9.37E-04,0,0.424004308,0.069360377
0.008095238,8.75E-04,0,0.420647321,0.076484299
0.008571429,8.13E-04,0,0.416970231,0.084269156
0.009047619,7.50E-04,0,0.413091136,0.092482929
0.00952381,6.25E-04,0,0.408964388,0.101224006
0.009047619,6.88E-04,0,0.412686706,0.093265159
0.007142857,9.37E-04,0,0.426941531,0.063089964
0.007619048,8.75E-04,0,0.423727839,0.069894766
0.008095238,8.13E-04,0,0.420191056,0.077366507
0.008571429,7.50E-04,0,0.416442487,0.085290041
0.00952381,5.63E-04,0,0.408847907,0.101450957
0.009047619,6.25E-04,0,0.412468418,0.093686991
0.008571429,6.88E-04,0,0.416048361,0.086052562
0.006666667,9.37E-04,0,0.429740138,0.057130608
0.007142857,8.75E-04,0,0.426676108,0.063602843
0.007619048,8.13E-04,0,0.423288335,0.070744348
0.008095238,7.50E-04,0,0.419681241,0.078352354
0.00952381,5.00E-04,0,0.40881334,0.101518346
0.009047619,5.63E-04,0,0.412369182,0.093878641
0.008571429,6.25E-04,0,0.415832406,0.086470303
0.008095238,6.88E-04,0,0.419301314,0.079087074
0.006190476,9.37E-04,0,0.432393031,0.051496571
0.006666667,8.75E-04,0,0.429486161,0.057621222
0.007142857,8.13E-04,0,0.426254059,0.064418431
0.007619048,7.50E-04,0,0.422797255,0.0716937
0.00952381,6.25E-05,0,0.410948349,0.097377168
0.00952381,4.38E-04,0,0.408847907,0.101450957
0.009047619,5.00E-04,0,0.412340362,0.093934276
0.008571429,5.63E-04,0,0.415733301,0.086661987
0.008095238,6.25E-04,0,0.419093762,0.079488314
0.007619048,6.88E-04,0,0.422431125,0.072401541
0.005714286,9.37E-04,0,0.434894899,0.046198693
0.006190476,8.75E-04,0,0.43215085,0.051964249
0.006666667,8.12E-04,0,0.429082254,0.058401514
0.007142857,7.50E-04,0,0.425782408,0.065329941
0.009047619,6.25E-05,0,0.414433786,0.089886008
0.00952381,1.25E-04,0,0.410641116,0.097973133
0.00952381,3.75E-04,0,0.408964388,0.101224006
0.009047619,4.37E-04,0,0.412369182,0.093878641
0.008571429,5.00E-04,0,0.415704472,0.086717732
0.008095238,5.63E-04,0,0.418998632,0.07967218
0.007619048,6.25E-04,0,0.422231042,0.072788238
0.007142857,6.88E-04,0,0.425430798,0.066009492
0.005238095,9.37E-04,0,0.437240564,0.041247214
0.005714286,8.75E-04,0,0.434664878,0.046642744
0.006190476,8.12E-04,0,0.431765628,0.052708206
0.006666667,7.50E-04,0,0.428630824,0.059273671
0.008571429,6.25E-05,0,0.417740483,0.082779224
0.009047619,1.25E-04,0,0.414127329,0.090478501
0.00952381,1.88E-04,0,0.410160578,0.098904125
0.00952381,3.13E-04,0,0.4092065,0.100753222
0.009047619,3.75E-04,0,0.412468418,0.093686991
0.008571429,4.38E-04,0,0.415733301,0.086661987
0.008095238,5.00E-04,0,0.418970949,0.07972567
0.007619048,5.63E-04,0,0.422139367,0.072965373
0.007142857,6.25E-04,0,0.425238691,0.066380644
0.006666667,6.88E-04,0,0.428294289,0.059923877
0.004761905,9.37E-04,0,0.439425946,0.036650179
0.005238095,8.75E-04,0,0.437022981,0.041667116
0.005714286,8.13E-04,0,0.434298929,0.047349251
0.006190476,7.50E-04,0,0.431335017,0.053539871
0.008095238,6.25E-05,0,0.420934272,0.075929522
0.008571429,1.25E-04,0,0.417442797,0.08335505
0.009047619,1.88E-04,0,0.413638077,0.091424797
0.00952381,2.50E-04,0,0.409623226,0.099944794
0.009047619,3.13E-04,0,0.412686706,0.093265159
0.008571429,3.75E-04,0,0.415832406,0.086470303
0.008095238,4.38E-04,0,0.418998632,0.07967218
0.007619048,5.00E-04,0,0.422112705,0.073016874
0.007142857,5.63E-04,0,0.425150683,0.06655063
0.006666667,6.25E-04,0,0.428110454,0.060278925
0.006190476,6.88E-04,0,0.431014002,0.054159881
0.004285714,9.37E-04,0,0.441447539,0.032414244
0.004761905,8.75E-04,0,0.439221025,0.037045509
0.005238095,8.13E-04,0,0.43667674,0.042335346
0.005714286,7.50E-04,0,0.433889802,0.048139159
0.007619048,6.25E-05,0,0.424004308,0.069360377
0.008095238,1.25E-04,0,0.420647321,0.076484299
0.008571429,1.88E-04,0,0.416970231,0.084269156
0.009047619,2.50E-04,0,0.413091136,0.092482929
0.008571429,3.13E-04,0,0.416048361,0.086052562
0.008095238,3.75E-04,0,0.419093762,0.079488314
0.007619048,4.37E-04,0,0.422139367,0.072965373
0.007142857,5.00E-04,0,0.425125087,0.066600051
0.006666667,5.63E-04,0,0.428026267,0.060441468
0.006190476,6.25E-04,0,0.430838673,0.054498377
0.005714286,6.88E-04,0,0.43358481,0.04872802
0.003809524,9.37E-04,0,0.443302322,0.028545007
0.004285714,8.75E-04,0,0.441255421,0.032784742
0.004761905,8.13E-04,0,0.438894859,0.037674774
0.005238095,7.50E-04,0,0.436289584,0.043082578
0.007142857,6.25E-05,0,0.426941531,0.063089964
0.007619048,1.25E-04,0,0.423727839,0.069894766
0.008095238,1.88E-04,0,0.420191056,0.077366507
0.008571429,2.50E-04,0,0.416442487,0.085290041
0.008095238,3.13E-04,0,0.419301314,0.079087074
0.007619048,3.75E-04,0,0.422231042,0.072788238
0.007142857,4.38E-04,0,0.425150683,0.06655063
0.006666667,5.00E-04,0,0.42800179,0.060488709
0.006190476,5.63E-04,0,0.430758404,0.054653296
0.005714286,6.25E-04,0,0.43341827,0.049049431
0.005238095,6.88E-04,0,0.436000971,0.043639615
0.003333333,9.38E-04,0,0.44498758,0.025047184
0.003809524,8.75E-04,0,0.44312302,0.028890662
0.004285714,8.13E-04,0,0.440949558,0.033374628
0.004761905,7.50E-04,0,0.438530088,0.038378553
0.006666667,6.25E-05,0,0.429740138,0.057130608
0.007142857,1.25E-04,0,0.426676108,0.063602843
0.007619048,1.88E-04,0,0.423288335,0.070744348
0.008095238,2.50E-04,0,0.419681241,0.078352354
0.007619048,3.13E-04,0,0.422431125,0.072401541
0.007142857,3.75E-04,0,0.425238691,0.066380644
0.006666667,4.38E-04,0,0.428026267,0.060441468
0.006190476,5.00E-04,0,0.430735071,0.054698312
0.005714286,5.63E-04,0,0.433342053,0.049196471
0.005238095,6.25E-04,0,0.435843409,0.043943583
0.004761905,6.88E-04,0,0.438258168,0.03890318
0.002857143,9.37E-04,0,0.446499874,0.021926652
0.003333333,8.75E-04,0,0.444821004,0.025368189
0.003809524,8.13E-04,0,0.442837486,0.029441138
0.004285714,7.50E-04,0,0.440607428,0.034034481
0.006190476,6.25E-05,0,0.432393031,0.051496571
0.006666667,1.25E-04,0,0.429486161,0.057621222
0.007142857,1.88E-04,0,0.426254059,0.064418431
0.007619048,2.50E-04,0,0.422797255,0.0716937
0.007142857,3.13E-04,0,0.425430798,0.066009492
0.006666667,3.75E-04,0,0.428110454,0.060278925
0.006190476,4.38E-04,0,0.430758404,0.054653296
0.005714286,5.00E-04,0,0.433319903,0.049239184
0.005238095,5.63E-04,0,0.435771326,0.044082588
0.004761905,6.25E-04,0,0.438109756,0.039189383
0.004285714,6.88E-04,0,0.440352393,0.034526345
0.002380952,9.37E-04,0,0.447834696,0.019190884
0.002857143,8.75E-04,0,0.446345713,0.022223628
0.003333333,8.13E-04,0,0.444555664,0.025879545
0.003809524,7.50E-04,0,0.442518034,0.030057023
0.005714286,6.25E-05,0,0.434894899,0.046198693
0.006190476,1.25E-04,0,0.43215085,0.051964249
0.006666667,1.88E-04,0,0.429082254,0.058401514
0.007142857,2.50E-04,0,0.425782408,0.065329941
0.006666667,3.13E-04,0,0.428294289,0.059923877
0.006190476,3.75E-04,0,0.430838673,0.054498377
0.005714286,4.38E-04,0,0.433342053,0.049196471
0.005238095,5.00E-04,0,0.435750383,0.044122956
0.004761905,5.63E-04,0,0.438041887,0.039320204
0.004285714,6.25E-04,0,0.440213235,0.034794591
0.003809524,6.88E-04,0,0.442279911,0.030516092
0.001904762,9.37E-04,0,0.448984134,0.016853314
0.002380952,8.75E-04,0,0.447692478,0.01946477
0.002857143,8.12E-04,0,0.446100076,0.022696842
0.003333333,7.50E-04,0,0.444258747,0.02645177
0.005238095,6.25E-05,0,0.437240564,0.041247214
0.005714286,1.25E-04,0,0.434664878,0.046642744
0.006190476,1.88E-04,0,0.431765628,0.052708206
0.006666667,2.50E-04,0,0.428630824,0.059273671
0.006190476,3.13E-04,0,0.431014002,0.054159881
0.005714286,3.75E-04,0,0.43341827,0.049049431
0.005238095,4.38E-04,0,0.435771326,0.044082588
0.004761905,5.00E-04,0,0.438022174,0.039358183
0.004285714,5.63E-04,0,0.440149628,0.034917143
0.003809524,6.25E-04,0,0.442150021,0.030766367
0.003333333,6.88E-04,0,0.444037436,0.026878262
0.001428571,9.37E-04,0,0.44993557,0.014935385
0.001904762,8.75E-04,0,0.448853022,0.017105758
0.002380952,8.13E-04,0,0.447465807,0.019901313
0.002857143,7.50E-04,0,0.445825152,0.023226488
0.004761905,6.25E-05,0,0.439425946,0.036650179
0.005238095,1.25E-04,0,0.437022981,0.041667116
0.005714286,1.88E-04,0,0.434298929,0.047349251
0.006190476,2.50E-04,0,0.431335017,0.053539871
0.005714286,3.13E-04,0,0.43358481,0.04872802
0.005238095,3.75E-04,0,0.435843409,0.043943583
0.004761905,4.38E-04,0,0.438041887,0.039320204
0.004285714,5.00E-04,0,0.44013116,0.034952708
0.003809524,5.63E-04,0,0.44209068,0.030880647
0.003333333,6.25E-04,0,0.443916765,0.027110678
0.002857143,6.88E-04,0,0.44562025,0.023621208
9.52E-04,9.37E-04,0,0.450667038,0.013474917
0.001428571,8.75E-04,0,0.449814442,0.015168613
0.001904762,8.13E-04,0,0.448643996,0.017508236
0.002380952,7.50E-04,0,0.447212066,0.020389998
0.004285714,6.25E-05,0,0.441447539,0.032414244
0.004761905,1.25E-04,0,0.439221025,0.037045509
0.005238095,1.88E-04,0,0.43667674,0.042335346
0.005714286,2.50E-04,0,0.433889802,0.048139159
0.005238095,3.13E-04,0,0.436000971,0.043639615
0.004761905,3.75E-04,0,0.438109756,0.039189383
0.004285714,4.38E-04,0,0.440149628,0.034917143
0.003809524,5.00E-04,0,0.442073456,0.030913798
0.003333333,5.63E-04,0,0.44386167,0.027216729
0.002857143,6.25E-04,0,0.445508576,0.023836207
0.002380952,6.88E-04,0,0.447022983,0.020754128
4.76E-04,9.37E-04,0,0.451142827,0.012533758
9.52E-04,8.75E-04,0,0.450554173,0.013692326
0.001428571,8.13E-04,0,0.449621286,0.015540541
0.001904762,7.50E-04,0,0.448409971,0.017958854
0.003809524,6.25E-05,0,0.443302322,0.028545007
0.004285714,1.25E-04,0,0.441255421,0.032784742
0.004761905,1.88E-04,0,0.438894859,0.037674774
0.005238095,2.50E-04,0,0.436289584,0.043082578
0.004761905,3.13E-04,0,0.438258168,0.03890318
0.004285714,3.75E-04,0,0.440213235,0.034794591
0.003809524,4.38E-04,0,0.44209068,0.030880647
0.003333333,5.00E-04,0,0.443845687,0.027247478
0.002857143,5.63E-04,0,0.445457625,0.023934238
0.002380952,6.25E-04,0,0.446919996,0.020952332
0.001904762,6.88E-04,0,0.44823562,0.018294542
4.76E-04,8.75E-04,0,0.451035984,0.012739769
9.52E-04,8.13E-04,0,0.450374161,0.014039092
0.001428571,7.50E-04,0,0.449405011,0.015956989
0.003333333,6.25E-05,0,0.44498758,0.025047184
0.003809524,1.25E-04,0,0.44312302,0.028890662
0.004285714,1.88E-04,0,0.440949558,0.033374628
0.004761905,2.50E-04,0,0.438530088,0.038378553
0.004285714,3.13E-04,0,0.440352393,0.034526345
0.003809524,3.75E-04,0,0.442150021,0.030766367
0.003333333,4.38E-04,0,0.44386167,0.027216729
0.002857143,5.00E-04,0,0.445442852,0.023962645
0.002380952,5.63E-04,0,0.446873058,0.021042608
0.001904762,6.25E-04,0,0.448140732,0.018477116
0.001428571,6.88E-04,0,0.449243947,0.016267098
4.76E-04,8.13E-04,0,0.450865558,0.013068387
9.52E-04,7.50E-04,0,0.450172605,0.014427364
0.002857143,6.25E-05,0,0.446499874,0.021926652
0.003333333,1.25E-04,0,0.444821004,0.025368189
0.003809524,1.88E-04,0,0.442837486,0.029441138
0.004285714,2.50E-04,0,0.440607428,0.034034481
0.003809524,3.13E-04,0,0.442279911,0.030516092
0.003333333,3.75E-04,0,0.443916765,0.027110678
0.002857143,4.38E-04,0,0.445457625,0.023934238
0.002380952,5.00E-04,0,0.446859458,0.021068749
0.001904762,5.63E-04,0,0.448097538,0.018560169
0.001428571,6.25E-04,0,0.449156399,0.016435556
9.52E-04,6.88E-04,0,0.450022595,0.014716324
4.76E-04,7.50E-04,0,0.450674766,0.013436284
0.002380952,6.25E-05,0,0.447834696,0.019190884
0.002857143,1.25E-04,0,0.446345713,0.022223628
0.003333333,1.88E-04,0,0.444555664,0.025879545
0.003809524,2.50E-04,0,0.442518034,0.030057023
0.003333333,3.13E-04,0,0.444037436,0.026878262
0.002857143,3.75E-04,0,0.445508576,0.023836207
0.002380952,4.37E-04,0,0.446873058,0.021042608
0.001904762,5.00E-04,0,0.448085035,0.018584195
0.001428571,5.63E-04,0,0.449116623,0.016512042
9.52E-04,6.25E-04,0,0.449941188,0.014873047
4.76E-04,6.88E-04,0,0.450532901,0.01370983
0.001904762,6.25E-05,0,0.448984134,0.016853314
0.002380952,1.25E-04,0,0.447692478,0.01946477
0.002857143,1.88E-04,0,0.446100076,0.022696842
0.003333333,2.50E-04,0,0.444258747,0.02645177
0.002857143,3.13E-04,0,0.44562025,0.023621208
0.002380952,3.75E-04,0,0.446919996,0.020952332
0.001904762,4.37E-04,0,0.448097538,0.018560169
0.001428571,5.00E-04,0,0.449105126,0.016534137
9.52E-04,5.63E-04,0,0.449904295,0.014944032
4.76E-04,6.25E-04,0,0.450456118,0.01385783
0.001428571,6.25E-05,0,0.44993557,0.014935385
0.001904762,1.25E-04,0,0.448853022,0.017105758
0.002380952,1.88E-04,0,0.447465807,0.019901313
0.002857143,2.50E-04,0,0.445825152,0.023226488
0.002380952,3.12E-04,0,0.447022983,0.020754128
0.001904762,3.75E-04,0,0.448140732,0.018477116
0.001428571,4.38E-04,0,0.449116623,0.016512042
9.52E-04,5.00E-04,0,0.449893651,0.0149645
4.76E-04,5.63E-04,0,0.450421464,0.013924605
9.52E-04,6.25E-05,0,0.450667038,0.013474917
0.001428571,1.25E-04,0,0.449814442,0.015168613
0.001904762,1.88E-04,0,0.448643996,0.017508236
0.002380952,2.50E-04,0,0.447212066,0.020389998
0.001904762,3.13E-04,0,0.44823562,0.018294542
0.001428571,3.75E-04,0,0.449156399,0.016435556
9.52E-04,4.37E-04,0,0.449904295,0.014944032
4.76E-04,5.00E-04,0,0.450411498,0.013943801
4.76E-04,6.25E-05,0,0.451142827,0.012533758
9.52E-04,1.25E-04,0,0.450554173,0.013692326
0.001428571,1.88E-04,0,0.449621286,0.015540541
0.001904762,2.50E-04,0,0.448409971,0.017958854
0.001428571,3.13E-04,0,0.449243947,0.016267098
9.52E-04,3.75E-04,0,0.449941188,0.014873047
4.76E-04,4.37E-04,0,0.450421464,0.013924605
4.76E-04,1.25E-04,0,0.451035984,0.012739769
9.52E-04,1.88E-04,0,0.450374161,0.014039092
0.001428571,2.50E-04,0,0.449405011,0.015956989
9.52E-04,3.13E-04,0,0.450022595,0.014716324
4.76E-04,3.75E-04,0,0.450456118,0.01385783
4.76E-04,1.87E-04,0,0.450865558,0.013068387
9.52E-04,2.50E-04,0,0.450172605,0.014427364
4.76E-04,3.12E-04,0,0.450532901,0.01370983
4.76E-04,2.50E-04,0,0.450674766,0.013436284
0.00952381,6.25E-05,1.00E-04,0.410918666,0.097434683
0.009047619,6.25E-05,1.00E-04,0.414406644,0.089938605
0.00952381,1.25E-04,1.00E-04,0.410601827,0.098048963
0.008571429,6.25E-05,1.00E-04,0.417714981,0.08282863
0.009047619,1.25E-04,1.00E-04,0.414087011,0.090556678
0.00952381,1.87E-04,1.00E-04,0.410122311,0.098978411
0.008095238,6.25E-05,1.00E-04,0.42091062,0.075975339
0.008571429,1.25E-04,1.00E-04,0.417405428,0.083427406
0.009047619,1.87E-04,1.00E-04,0.413604933,0.0914889
0.00952381,2.50E-04,1.00E-04,0.409066346,0.101006073
0.007619048,6.25E-05,1.00E-04,0.42398244,0.069402731
0.008095238,1.25E-04,1.00E-04,0.420611967,0.076552762
0.008571429,1.87E-04,1.00E-04,0.416937852,0.084331881
0.009047619,2.50E-04,1.00E-04,0.412333098,0.093954674
0.007142857,6.25E-05,1.00E-04,0.426921438,0.063128875
0.007619048,1.25E-04,1.00E-04,0.423694741,0.069958841
0.008095238,1.87E-04,1.00E-04,0.420161121,0.077424445
0.008571429,2.50E-04,1.00E-04,0.415761958,0.086605888
0.006666667,6.25E-05,1.00E-04,0.429721791,0.057166131
0.007142857,1.25E-04,1.00E-04,0.426645198,0.06366267
0.007619048,1.87E-04,1.00E-04,0.423260279,0.070798654
0.008095238,2.50E-04,1.00E-04,0.419010935,0.079649421
0.006190476,6.25E-05,1.00E-04,0.432376394,0.051528777
0.006666667,1.25E-04,1.00E-04,0.42945745,0.05767678
0.007142857,1.87E-04,1.00E-04,0.426228045,0.064468768
0.007619048,2.50E-04,1.00E-04,0.42215546,0.072934897
0.005714286,6.25E-05,1.00E-04,0.434879927,0.046227672
0.006190476,1.25E-04,1.00E-04,0.432124311,0.052015592
0.006666667,1.87E-04,1.00E-04,0.429058215,0.05844802
0.007142857,2.50E-04,1.00E-04,0.425165446,0.066522841
0.005238095,6.25E-05,1.00E-04,0.437227201,0.041273078
0.005714286,1.25E-04,1.00E-04,0.434640483,0.046689927
0.006190476,1.87E-04,1.00E-04,0.431743553,0.052750903
0.006666667,2.50E-04,1.00E-04,0.428040889,0.060413942
0.004761905,6.25E-05,1.00E-04,0.43941412,0.036673063
0.005238095,1.25E-04,1.00E-04,0.437000684,0.041710229
0.005714286,1.87E-04,1.00E-04,0.434278778,0.047388217
0.006190476,2.50E-04,1.00E-04,0.430772497,0.054626809
0.004285714,6.25E-05,1.00E-04,0.441437169,0.032434308
0.004761905,1.25E-04,1.00E-04,0.439200769,0.037084665
0.005238095,1.87E-04,1.00E-04,0.436658466,0.042370675
