x,y,z,N2,O2
0.007619048,0.001,8.13E-05,0.440635607,0.035813611
0.007619048,0.001,1.00E-04,0.440628829,0.03582669
0.008095238,0.001,6.43E-05,0.435780975,0.045916491
0.008571429,0.001,4.91E-05,0.430352726,0.057264323
0.009047619,0.001,3.57E-05,0.424408023,0.069747686
0.00952381,0.001,2.41E-05,0.417868909,0.083520132
0.007142857,0.001,8.12E-05,0.444865998,0.027045258
0.007142857,0.001,1.00E-04,0.444860151,0.027056537
0.007619048,0.001,6.43E-05,0.440647037,0.035791533
0.008095238,0.001,4.91E-05,0.435798725,0.045882191
0.008571429,0.001,3.57E-05,0.430373506,0.057224156
0.009047619,0.001,2.41E-05,0.424427993,0.069709053
0.00952381,0.001,1.43E-05,0.417884664,0.083489669
0.006666667,0.001,8.13E-05,0.448429421,0.019684135
0.006666667,1.00E-03,1.00E-04,0.448424541,0.019693543
0.007142857,0.001,6.43E-05,0.444875553,0.027026809
0.007619048,0.001,4.91E-05,0.440662382,0.035761897
0.008095238,0.001,3.57E-05,0.435817123,0.045846642
0.008571429,0.001,2.41E-05,0.430391463,0.057189443
0.009047619,0.001,1.43E-05,0.424442405,0.069681169
0.00952381,0.001,6.25E-06,0.417893397,0.08347279
0.006190476,0.001,8.12E-05,0.451315859,0.013736376
0.006190476,1.00E-03,1.00E-04,0.451311952,0.013743906
0.006666667,0.001,6.43E-05,0.44843707,0.019669372
0.007142857,0.001,4.91E-05,0.444888383,0.027002041
0.007619048,0.001,3.57E-05,0.440678238,0.035731274
0.008095238,0.001,2.41E-05,0.435832969,0.045816025
0.008571429,0.001,1.43E-05,0.43040436,0.057164512
0.009047619,0.001,6.25E-06,0.424450368,0.06966576
0.00952381,0.001,0,0.417895874,0.083468004
0.005714286,0.001,8.13E-05,0.453546676,0.009146152
0.005714286,0.001,1.00E-04,0.453543702,0.009151881
0.006190476,0.001,6.43E-05,0.451321638,0.013725225
0.006666667,0.001,4.91E-05,0.448447343,0.019649547
0.007142857,0.001,3.57E-05,0.444901605,0.026976516
0.007619048,0.001,2.41E-05,0.440691835,0.035705016
0.008095238,0.001,1.43E-05,0.4358443,0.04579413
0.008571429,0.001,6.25E-06,0.43041145,0.057150808
0.009047619,0.001,0,0.424452618,0.069661403
0.005238095,0.001,8.13E-05,0.455176002,0.005793286
0.005238095,0.001,1.00E-04,0.455173869,0.005797395
0.005714286,0.001,6.43E-05,0.453550727,0.009138338
0.006190476,0.001,4.91E-05,0.451329416,0.013710221
0.006666667,0.001,3.57E-05,0.4484579,0.019629177
0.007142857,0.001,2.41E-05,0.444912891,0.02695473
0.007619048,0.001,1.43E-05,0.440701506,0.035686338
0.008095238,0.001,6.25E-06,0.435850498,0.045782153
0.008571429,0.001,0,0.430413443,0.057146952
0.004761905,0.001,8.13E-05,0.456291098,0.003493958
0.004761905,0.001,1.00E-04,0.45628966,0.003496726
0.005238095,0.001,6.43E-05,0.455178576,0.005788321
0.005714286,0.001,4.91E-05,0.453556201,0.00912778
0.006190476,0.001,3.57E-05,0.451337387,0.013694844
0.006666667,0.001,2.41E-05,0.448466863,0.019611881
0.007142857,0.001,1.43E-05,0.444920873,0.026939322
0.007619048,0.001,6.25E-06,0.440706766,0.035676178
0.008095238,0.001,0,0.435852233,0.045778798
0.004285714,0.001,8.13E-05,0.457002905,0.002019663
0.004285714,0.001,1.00E-04,0.45700199,0.002021424
0.004761905,0.001,6.43E-05,0.456292544,0.00349117
0.005238095,0.001,4.91E-05,0.455182088,0.00578155
0.005714286,0.001,3.57E-05,0.453561802,0.009116979
0.006190476,0.001,2.41E-05,0.451344117,0.013681861
0.006666667,0.001,1.43E-05,0.448473162,0.019599727
0.007142857,0.001,6.25E-06,0.444925187,0.026930992
0.007619048,0.001,0,0.440708231,0.035673348
0.003809524,0.001,8.13E-05,0.457428218,0.001132524
0.003809524,0.001,1.00E-04,0.45742766,0.001133596
0.004285714,0.001,6.43E-05,0.457003603,0.002018317
0.004761905,0.001,4.91E-05,0.456294554,0.003487294
0.005238095,0.001,3.57E-05,0.455185681,0.005774621
0.005714286,0.001,2.41E-05,0.453566503,0.009107913
0.006190476,0.001,1.43E-05,0.451348814,0.013672801
0.006666667,0.001,6.25E-06,0.448476544,0.0195932
0.007142857,0.001,0,0.444926382,0.026928684
0.003333333,0.001,8.13E-05,0.457669403,6.25E-04
0.003333333,0.001,1.00E-04,0.457669071,6.25E-04
0.003809524,0.001,6.43E-05,0.457428499,0.001131982
0.004285714,0.001,4.91E-05,0.457004613,0.002016369
0.004761905,0.001,3.57E-05,0.456296621,0.003483309
0.005238095,0.001,2.41E-05,0.455188681,0.005768837
0.005714286,0.001,1.43E-05,0.453569759,0.009101633
0.006190476,0.001,6.25E-06,0.451351317,0.013667972
0.006666667,1.00E-03,0,0.448477474,0.019591403
0.002857143,0.001,8.13E-05,0.457801864,3.43E-04
0.002857143,1.00E-03,1.00E-04,0.457801669,3.43E-04
0.003333333,0.001,6.43E-05,0.45766949,6.25E-04
0.003809524,0.001,4.91E-05,0.457428942,0.001131128
0.004285714,0.001,3.57E-05,0.457005666,0.002014339
0.004761905,0.001,2.41E-05,0.456298339,0.003479997
0.005238095,0.001,1.43E-05,0.455190743,0.005764861
0.005714286,0.001,6.25E-06,0.45357148,0.009098312
0.006190476,1.00E-03,0,0.451352001,0.013666651
0.002380952,0.001,8.13E-05,0.457873711,1.89E-04
0.002380952,0.001,1.00E-04,0.457873597,1.89E-04
0.002857143,0.001,6.43E-05,0.457801879,3.43E-04
0.003333333,0.001,4.91E-05,0.45766966,6.24E-04
0.003809524,0.001,3.57E-05,0.457429417,0.001130211
0.004285714,0.001,2.41E-05,0.45700654,0.002012655
0.004761905,0.001,1.43E-05,0.456299511,0.003477737
0.005238095,0.001,6.25E-06,0.455191824,0.005762776
0.005714286,0.001,0,0.453571948,0.009097411
0.001904762,0.001,8.12E-05,0.457912712,1.04E-04
0.001904762,0.001,1.00E-04,0.457912646,1.04E-04
0.002380952,0.001,6.43E-05,0.457873705,1.89E-04
0.002857143,0.001,4.91E-05,0.457801935,3.43E-04
0.003333333,0.001,3.57E-05,0.457669853,6.24E-04
0.003809524,0.001,2.41E-05,0.457429813,0.001129447
0.004285714,0.001,1.43E-05,0.457007132,0.002011512
0.004761905,0.001,6.25E-06,0.456300121,0.003476561
0.005238095,0.001,0,0.455192116,0.005762213
0.001428571,0.001,8.13E-05,0.457933926,5.80E-05
0.001428571,0.001,1.00E-04,0.457933888,5.81E-05
0.001904762,0.001,6.43E-05,0.457912703,1.04E-04
0.002380952,0.001,4.91E-05,0.45787372,1.88E-04
0.002857143,0.001,3.57E-05,0.457802008,3.43E-04
0.003333333,0.001,2.41E-05,0.457670017,6.24E-04
0.003809524,0.001,1.43E-05,0.457430081,0.001128931
0.004285714,0.001,6.25E-06,0.457007438,0.002010922
0.004761905,0.001,0,0.456300284,0.003476246
9.52E-04,0.001,8.13E-05,0.457945423,3.31E-05
9.52E-04,0.001,1.00E-04,0.457945399,3.32E-05
0.001428571,0.001,6.43E-05,0.457933919,5.80E-05
0.001904762,0.001,4.91E-05,0.457912705,1.04E-04
0.002380952,0.001,3.57E-05,0.457873746,1.88E-04
0.002857143,0.001,2.41E-05,0.457802071,3.43E-04
0.003333333,0.001,1.43E-05,0.457670127,6.23E-04
0.003809524,0.001,6.25E-06,0.457430219,0.001128666
0.004285714,0.001,0,0.45700752,0.002010764
4.76E-04,0.001,8.12E-05,0.457951085,2.07E-05
4.76E-04,0.001,1.00E-04,0.45795107,2.08E-05
9.52E-04,0.001,6.43E-05,0.457945418,3.31E-05
0.001428571,0.001,4.91E-05,0.457933917,5.80E-05
0.001904762,0.001,3.57E-05,0.457912714,1.04E-04
0.002380952,0.001,2.41E-05,0.457873769,1.88E-04
0.002857143,0.001,1.43E-05,0.457802114,3.42E-04
0.003333333,0.001,6.25E-06,0.457670183,6.23E-04
0.003809524,0.001,0,0.457430255,0.001128596
4.76E-04,0.001,6.43E-05,0.457951081,2.07E-05
9.52E-04,0.001,4.91E-05,0.457945416,3.32E-05
0.001428571,0.001,3.57E-05,0.45793392,5.80E-05
0.001904762,0.001,2.41E-05,0.457912723,1.04E-04
0.002380952,0.001,1.43E-05,0.457873786,1.88E-04
0.002857143,0.001,6.25E-06,0.457802136,3.42E-04
0.003333333,0.001,0,0.457670198,6.23E-04
4.76E-04,0.001,4.91E-05,0.457951079,2.07E-05
9.52E-04,0.001,3.57E-05,0.457945418,3.31E-05
0.001428571,0.001,2.41E-05,0.457933924,5.80E-05
0.001904762,0.001,1.43E-05,0.457912729,1.04E-04
0.002380952,0.001,6.25E-06,0.457873794,1.88E-04
0.002857143,1.00E-03,0,0.457802141,3.42E-04
4.76E-04,0.001,3.57E-05,0.457951079,2.07E-05
9.52E-04,0.001,2.41E-05,0.457945419,3.31E-05
0.001428571,0.001,1.43E-05,0.457933926,5.80E-05
0.001904762,0.001,6.25E-06,0.457912732,1.04E-04
0.002380952,0.001,0,0.457873796,1.88E-04
4.76E-04,0.001,2.41E-05,0.457951079,2.07E-05
9.52E-04,0.001,1.43E-05,0.457945421,3.31E-05
0.001428571,0.001,6.25E-06,0.457933927,5.80E-05
0.001904762,0.001,0,0.457912733,1.04E-04
4.76E-04,0.001,1.43E-05,0.45795108,2.07E-05
9.52E-04,0.001,6.25E-06,0.457945421,3.31E-05
0.001428571,0.001,0,0.457933928,5.80E-05
4.76E-04,0.001,6.25E-06,0.45795108,2.07E-05
9.52E-04,0.001,0,0.457945421,3.31E-05
4.76E-04,0.001,0,0.45795108,2.07E-05
0.00952381,9.37E-04,0,0.417675044,0.083895293
0.009047619,9.37E-04,0,0.424238759,0.070073636
0.00952381,8.75E-04,0,0.417020604,0.085160914
0.008571429,9.37E-04,0,0.430209691,0.057539754
0.009047619,8.75E-04,0,0.423595626,0.071313699
0.00952381,8.13E-04,0,0.415996231,0.087140337
0.008095238,9.37E-04,0,0.435662237,0.046144751
0.008571429,8.75E-04,0,0.429599024,0.05871712
0.009047619,8.13E-04,0,0.422568536,0.073295009
0.00952381,7.50E-04,0,0.414850828,0.089353362
0.00952381,6.88E-04,0,0.413964288,0.091068778
0.007619048,9.37E-04,0,0.440533151,0.036010393
0.008095238,8.75E-04,0,0.435091973,0.047243269
0.008571429,8.13E-04,0,0.428628427,0.060588619
0.009047619,7.50E-04,0,0.421420092,0.075511108
0.00952381,6.25E-04,0,0.413450825,0.092064112
0.009047619,6.88E-04,0,0.420571149,0.077149044
0.007142857,9.37E-04,0,0.444768178,0.027233075
0.007619048,8.75E-04,0,0.440007406,0.037022609
0.008095238,8.13E-04,0,0.434183591,0.048993443
0.008571429,7.50E-04,0,0.427543492,0.062680847
0.00952381,5.63E-04,0,0.413204404,0.092542489
0.009047619,6.25E-04,0,0.420113427,0.078031442
0.008571429,6.88E-04,0,0.426733398,0.064243297
0.006666667,9.37E-04,0,0.448337869,0.019859892
0.007142857,8.75E-04,0,0.444292657,0.028148091
0.007619048,8.13E-04,0,0.439169277,0.038636493
0.008095238,7.50E-04,0,0.433167208,0.050952046
0.00952381,5.00E-04,0,0.413131349,0.092684351
0.009047619,5.63E-04,0,0.419905596,0.078431811
0.008571429,6.25E-04,0,0.426290143,0.065097985
0.008095238,6.88E-04,0,0.432409916,0.052411492
0.006190476,9.37E-04,0,0.45123244,0.013896506
0.006666667,8.75E-04,0,0.447917738,0.020667965
0.007142857,8.13E-04,0,0.443533445,0.029609209
0.007619048,7.50E-04,0,0.438230698,0.04044405
0.00952381,6.25E-05,0,0.417675044,0.083895293
0.00952381,4.38E-04,0,0.413204404,0.092542489
0.009047619,5.00E-04,0,0.419845281,0.078547941
0.008571429,5.63E-04,0,0.426087092,0.06548938
0.008095238,6.25E-04,0,0.431996973,0.053206978
0.007619048,6.88E-04,0,0.437530832,0.041791969
0.005714286,9.37E-04,0,0.453473343,0.009286921
0.006190476,8.75E-04,0,0.450872024,0.014589465
0.006666667,8.12E-04,0,0.44724566,0.021960802
0.007142857,7.50E-04,0,0.442682221,0.031247623
0.009047619,6.25E-05,0,0.424238759,0.070073636
0.00952381,1.25E-04,0,0.417020604,0.085160914
0.00952381,3.75E-04,0,0.413450825,0.092064112
0.009047619,4.37E-04,0,0.419905596,0.078431811
0.008571429,5.00E-04,0,0.426028087,0.065603064
0.008095238,5.63E-04,0,0.431808167,0.053570538
0.007619048,6.25E-04,0,0.437149157,0.04252675
0.007142857,6.88E-04,0,0.442047371,0.032469625
0.005238095,9.37E-04,0,0.455114466,0.005911413
0.005714286,8.75E-04,0,0.453175418,0.009859562
0.006190476,8.12E-04,0,0.450293937,0.015701073
0.006666667,7.50E-04,0,0.446490907,0.023412844
0.008571429,6.25E-05,0,0.430209691,0.057539754
0.009047619,1.25E-04,0,0.423595626,0.071313699
0.00952381,1.88E-04,0,0.415996231,0.087140337
0.00952381,3.13E-04,0,0.413964288,0.091068778
0.009047619,3.75E-04,0,0.420113427,0.078031442
0.008571429,4.38E-04,0,0.426087092,0.06548938
0.008095238,5.00E-04,0,0.431753305,0.053676126
0.007619048,5.63E-04,0,0.436974809,0.042862241
0.007142857,6.25E-04,0,0.441701362,0.033135342
0.006666667,6.88E-04,0,0.445927709,0.024496397
0.004761905,9.37E-04,0,0.456242365,0.003587511
0.005238095,8.75E-04,0,0.454879126,0.006363652
0.005714286,8.13E-04,0,0.452695835,0.010781481
0.006190476,7.50E-04,0,0.449643307,0.016952309
0.008095238,6.25E-05,0,0.435662237,0.046144751
0.008571429,1.25E-04,0,0.429599024,0.05871712
0.009047619,1.88E-04,0,0.422568536,0.073295009
0.00952381,2.50E-04,0,0.414850828,0.089353362
0.009047619,3.13E-04,0,0.420571149,0.077149044
0.008571429,3.75E-04,0,0.426290143,0.065097985
0.008095238,4.38E-04,0,0.431808167,0.053570538
0.007619048,5.00E-04,0,0.4369242,0.042959576
0.007142857,5.63E-04,0,0.441543446,0.033439022
0.006666667,6.25E-04,0,0.445620919,0.025086353
0.006190476,6.88E-04,0,0.44915746,0.017886666
0.004285714,9.37E-04,0,0.456966791,0.002088989
0.004761905,8.75E-04,0,0.456066115,0.003926128
0.005238095,8.13E-04,0,0.454498445,0.00709527
0.005714286,7.50E-04,0,0.452154453,0.011822297
0.007619048,6.25E-05,0,0.440533151,0.036010393
0.008095238,1.25E-04,0,0.435091973,0.047243269
0.008571429,1.88E-04,0,0.428628427,0.060588619
0.009047619,2.50E-04,0,0.421420092,0.075511108
0.008571429,3.13E-04,0,0.426733398,0.064243297
0.008095238,3.75E-04,0,0.431996973,0.053206978
0.007619048,4.37E-04,0,0.436974809,0.042862241
0.007142857,5.00E-04,0,0.441497631,0.03352708
0.006666667,5.63E-04,0,0.445481068,0.025355149
0.006190476,6.25E-04,0,0.448892961,0.018395077
0.005714286,6.88E-04,0,0.45174978,0.012600294
0.003809524,9.37E-04,0,0.457403214,0.00118052
0.004285714,8.75E-04,0,0.456842246,0.002328221
0.004761905,8.13E-04,0,0.455779229,0.004477374
0.005238095,7.50E-04,0,0.454066996,0.007924536
0.007142857,6.25E-05,0,0.444768178,0.027233075
0.007619048,1.25E-04,0,0.440007406,0.037022609
0.008095238,1.88E-04,0,0.434183591,0.048993443
0.008571429,2.50E-04,0,0.427543492,0.062680847
0.008095238,3.13E-04,0,0.432409916,0.052411492
0.007619048,3.75E-04,0,0.437149157,0.04252675
0.007142857,4.38E-04,0,0.441543446,0.033439022
0.006666667,5.00E-04,0,0.445440528,0.025433025
0.006190476,5.63E-04,0,0.448772536,0.01862643
0.005714286,6.25E-04,0,0.45152963,0.013023315
0.005238095,6.88E-04,0,0.45374406,0.008545231
0.003333333,9.38E-04,0,0.457653112,6.56E-04
0.003809524,8.75E-04,0,0.457320079,0.001340174
0.004285714,8.13E-04,0,0.456637992,0.002720619
0.004761905,7.50E-04,0,0.45545243,0.005105371
0.006666667,6.25E-05,0,0.448337869,0.019859892
0.007142857,1.25E-04,0,0.444292657,0.028148091
0.007619048,1.88E-04,0,0.439169277,0.038636493
0.008095238,2.50E-04,0,0.433167208,0.050952046
0.007619048,3.13E-04,0,0.437530832,0.041791969
0.007142857,3.75E-04,0,0.441701362,0.033135342
0.006666667,4.38E-04,0,0.445481068,0.025355149
0.006190476,5.00E-04,0,0.448737657,0.018693402
0.005714286,5.63E-04,0,0.45142955,0.013215514
0.005238095,6.25E-04,0,0.453568531,0.008882417
0.004761905,6.88E-04,0,0.455207426,0.005576182
0.002857143,9.37E-04,0,0.45779174,3.62E-04
0.003333333,8.75E-04,0,0.457600305,7.57E-04
0.003809524,8.13E-04,0,0.457182617,0.001604206
0.004285714,7.50E-04,0,0.456403921,0.003170342
0.006190476,6.25E-05,0,0.45123244,0.013896506
0.006666667,1.25E-04,0,0.447917738,0.020667965
0.007142857,1.88E-04,0,0.443533445,0.029609209
0.007619048,2.50E-04,0,0.438230698,0.04044405
0.007142857,3.13E-04,0,0.442047371,0.032469625
0.006666667,3.75E-04,0,0.445620919,0.025086353
0.006190476,4.38E-04,0,0.448772536,0.01862643
0.005714286,5.00E-04,0,0.451400591,0.013271096
0.005238095,5.63E-04,0,0.453488883,0.009035332
0.004761905,6.25E-04,0,0.45507442,0.005831622
0.004285714,6.88E-04,0,0.456228133,0.003508083
0.002380952,9.37E-04,0,0.457867625,2.00E-04
0.002857143,8.75E-04,0,0.457759445,4.24E-04
0.003333333,8.13E-04,0,0.45751229,9.26E-04
0.003809524,7.50E-04,0,0.457024079,0.001908753
0.005714286,6.25E-05,0,0.453473343,0.009286921
0.006190476,1.25E-04,0,0.450872024,0.014589465
0.006666667,1.88E-04,0,0.44724566,0.021960802
0.007142857,2.50E-04,0,0.442682221,0.031247623
0.006666667,3.13E-04,0,0.445927709,0.024496397
0.006190476,3.75E-04,0,0.448892961,0.018395077
0.005714286,4.38E-04,0,0.45142955,0.013215514
0.005238095,5.00E-04,0,0.453465863,0.009079502
0.004761905,5.63E-04,0,0.455014215,0.005947179
0.004285714,6.25E-04,0,0.456132879,0.00369098
0.003809524,6.88E-04,0,0.45690484,0.002137806
0.001904762,9.37E-04,0,0.457909127,1.11E-04
0.002380952,8.75E-04,0,0.457848392,2.37E-04
0.002857143,8.12E-04,0,0.457705241,5.28E-04
0.003333333,7.50E-04,0,0.457410168,0.001122541
0.005238095,6.25E-05,0,0.455114466,0.005911413
0.005714286,1.25E-04,0,0.453175418,0.009859562
0.006190476,1.88E-04,0,0.450293937,0.015701073
0.006666667,2.50E-04,0,0.446490907,0.023412844
0.006190476,3.13E-04,0,0.44915746,0.017886666
0.005714286,3.75E-04,0,0.45152963,0.013023315
0.005238095,4.38E-04,0,0.453488883,0.009035332
0.004761905,5.00E-04,0,0.45499684,0.005980508
0.004285714,5.63E-04,0,0.456089905,0.003773443
0.003809524,6.25E-04,0,0.456840403,0.002261504
0.003333333,6.88E-04,0,0.457333288,0.001270198
0.001428571,9.37E-04,0,0.457931833,6.20E-05
0.001904762,8.75E-04,0,0.457897856,1.33E-04
0.002380952,8.13E-04,0,0.457815928,2.99E-04
0.002857143,7.50E-04,0,0.457642025,6.50E-04
0.004761905,6.25E-05,0,0.456242365,0.003587511
0.005238095,1.25E-04,0,0.454879126,0.006363652
0.005714286,1.88E-04,0,0.452695835,0.010781481
0.006190476,2.50E-04,0,0.449643307,0.016952309
0.005714286,3.13E-04,0,0.45174978,0.012600294
0.005238095,3.75E-04,0,0.453568531,0.008882417
0.004761905,4.38E-04,0,0.455014215,0.005947179
0.004285714,5.00E-04,0,0.456077528,0.003797179
0.003809524,5.63E-04,0,0.456811461,0.002317027
0.003333333,6.25E-04,0,0.457291893,0.001349646
0.002857143,6.88E-04,0,0.457594419,7.41E-04
9.52E-04,9.37E-04,0,0.457944184,3.55E-05
0.001428571,8.75E-04,0,0.457925271,7.46E-05
0.001904762,8.13E-04,0,0.457878749,1.69E-04
0.002380952,7.50E-04,0,0.457777916,3.72E-04
0.004285714,6.25E-05,0,0.456966791,0.002088989
0.004761905,1.25E-04,0,0.456066115,0.003926128
0.005238095,1.88E-04,0,0.454498445,0.00709527
0.005714286,2.50E-04,0,0.452154453,0.011822297
0.005238095,3.13E-04,0,0.45374406,0.008545231
0.004761905,3.75E-04,0,0.45507442,0.005831622
0.004285714,4.38E-04,0,0.456089905,0.003773443
0.003809524,5.00E-04,0,0.456803148,0.002332966
0.003333333,5.63E-04,0,0.457273404,0.001385108
0.002857143,6.25E-04,0,0.457568892,7.90E-04
0.002380952,6.88E-04,0,0.457749293,4.27E-04
4.76E-04,9.37E-04,0,0.457950291,2.23E-05
9.52E-04,8.75E-04,0,0.457940304,4.30E-05
0.001428571,8.13E-04,0,0.45791411,9.60E-05
0.001904762,7.50E-04,0,0.457856307,2.12E-04
0.003809524,6.25E-05,0,0.457403214,0.00118052
0.004285714,1.25E-04,0,0.456842246,0.002328221
0.004761905,1.88E-04,0,0.455779229,0.004477374
0.005238095,2.50E-04,0,0.454066996,0.007924536
0.004761905,3.13E-04,0,0.455207426,0.005576182
0.004285714,3.75E-04,0,0.456132879,0.00369098
0.003809524,4.38E-04,0,0.456811461,0.002317027
0.003333333,5.00E-04,0,0.45726811,0.001395253
0.002857143,5.63E-04,0,0.457557559,8.12E-04
0.002380952,6.25E-04,0,0.457734007,4.57E-04
0.001904762,6.88E-04,0,0.457839413,2.45E-04
4.76E-04,8.75E-04,0,0.457947811,2.70E-05
9.52E-04,8.13E-04,0,0.457933687,5.57E-05
0.001428571,7.50E-04,0,0.457900973,1.21E-04
0.003333333,6.25E-05,0,0.457653112,6.56E-04
0.003809524,1.25E-04,0,0.457320079,0.001340174
0.004285714,1.88E-04,0,0.456637992,0.002720619
0.004761905,2.50E-04,0,0.45545243,0.005105371
0.004285714,3.13E-04,0,0.456228133,0.003508083
0.003809524,3.75E-04,0,0.456840403,0.002261504
0.003333333,4.38E-04,0,0.457273404,0.001385108
0.002857143,5.00E-04,0,0.457554326,8.18E-04
0.002380952,5.63E-04,0,0.457727261,4.70E-04
0.001904762,6.25E-04,0,0.457830421,2.62E-04
0.001428571,6.88E-04,0,0.457891085,1.40E-04
4.76E-04,8.13E-04,0,0.457943576,3.52E-05
9.52E-04,7.50E-04,0,0.457925885,7.06E-05
0.002857143,6.25E-05,0,0.45779174,3.62E-04
0.003333333,1.25E-04,0,0.457600305,7.57E-04
0.003809524,1.88E-04,0,0.457182617,0.001604206
0.004285714,2.50E-04,0,0.456403921,0.003170342
0.003809524,3.13E-04,0,0.45690484,0.002137806
0.003333333,3.75E-04,0,0.457291893,0.001349646
0.002857143,4.38E-04,0,0.457557559,8.12E-04
0.002380952,5.00E-04,0,0.457725344,4.73E-04
0.001904762,5.63E-04,0,0.457826473,2.70E-04
0.001428571,6.25E-04,0,0.457885837,1.50E-04
9.52E-04,6.88E-04,0,0.457920016,8.19E-05
4.76E-04,7.50E-04,0,0.457938575,4.48E-05
0.002380952,6.25E-05,0,0.457867625,2.00E-04
0.002857143,1.25E-04,0,0.457759445,4.24E-04
0.003333333,1.88E-04,0,0.45751229,9.26E-04
0.003809524,2.50E-04,0,0.457024079,0.001908753
0.003333333,3.13E-04,0,0.457333288,0.001270198
0.002857143,3.75E-04,0,0.457568892,7.90E-04
0.002380952,4.37E-04,0,0.457727261,4.70E-04
0.001904762,5.00E-04,0,0.457825354,2.72E-04
0.001428571,5.63E-04,0,0.457883542,1.55E-04
9.52E-04,6.25E-04,0,0.457916909,8.79E-05
4.76E-04,6.88E-04,0,0.457934804,5.20E-05
0.001904762,6.25E-05,0,0.457909127,1.11E-04
0.002380952,1.25E-04,0,0.457848392,2.37E-04
0.002857143,1.88E-04,0,0.457705241,5.28E-04
0.003333333,2.50E-04,0,0.457410168,0.001122541
0.002857143,3.13E-04,0,0.457594419,7.41E-04
0.002380952,3.75E-04,0,0.457734007,4.57E-04
0.001904762,4.37E-04,0,0.457826473,2.70E-04
0.001428571,5.00E-04,0,0.457882894,1.56E-04
9.52E-04,5.63E-04,0,0.457915555,9.05E-05
4.76E-04,6.25E-04,0,0.457932819,5.58E-05
0.001428571,6.25E-05,0,0.457931833,6.20E-05
0.001904762,1.25E-04,0,0.457897856,1.33E-04
0.002380952,1.88E-04,0,0.457815928,2.99E-04
0.002857143,2.50E-04,0,0.457642025,6.50E-04
0.002380952,3.12E-04,0,0.457749293,4.27E-04
0.001904762,3.75E-04,0,0.457830421,2.62E-04
0.001428571,4.38E-04,0,0.457883542,1.55E-04
9.52E-04,5.00E-04,0,0.457915173,9.12E-05
4.76E-04,5.63E-04,0,0.457931955,5.75E-05
9.52E-04,6.25E-05,0,0.457944184,3.55E-05
0.001428571,1.25E-04,0,0.457925271,7.46E-05
0.001904762,1.88E-04,0,0.457878749,1.69E-04
0.002380952,2.50E-04,0,0.457777916,3.72E-04
0.001904762,3.13E-04,0,0.457839413,2.45E-04
0.001428571,3.75E-04,0,0.457885837,1.50E-04
9.52E-04,4.37E-04,0,0.457915555,9.05E-05
4.76E-04,5.00E-04,0,0.457931713,5.79E-05
4.76E-04,6.25E-05,0,0.457950291,2.23E-05
9.52E-04,1.25E-04,0,0.457940304,4.30E-05
0.001428571,1.88E-04,0,0.45791411,9.60E-05
0.001904762,2.50E-04,0,0.457856307,2.12E-04
0.001428571,3.13E-04,0,0.457891085,1.40E-04
9.52E-04,3.75E-04,0,0.457916909,8.79E-05
4.76E-04,4.37E-04,0,0.457931955,5.75E-05
4.76E-04,1.25E-04,0,0.457947811,2.70E-05
9.52E-04,1.88E-04,0,0.457933687,5.57E-05
0.001428571,2.50E-04,0,0.457900973,1.21E-04
9.52E-04,3.13E-04,0,0.457920016,8.19E-05
4.76E-04,3.75E-04,0,0.457932819,5.58E-05
4.76E-04,1.87E-04,0,0.457943576,3.52E-05
9.52E-04,2.50E-04,0,0.457925885,7.06E-05
4.76E-04,3.12E-04,0,0.457934804,5.20E-05
4.76E-04,2.50E-04,0,0.457938575,4.48E-05
0.00952381,6.25E-05,1.00E-04,0.417552951,0.084131518
0.009047619,6.25E-05,1.00E-04,0.424128382,0.070287183
0.00952381,1.25E-04,1.00E-04,0.416877022,0.085438227
0.008571429,6.25E-05,1.00E-04,0.430109798,0.057732885
0.009047619,1.25E-04,1.00E-04,0.423456614,0.071582709
0.00952381,1.87E-04,1.00E-04,0.415853811,0.087416104
0.008095238,6.25E-05,1.00E-04,0.435574091,0.046315094
0.008571429,1.25E-04,1.00E-04,0.429473515,0.058959689
0.009047619,1.87E-04,1.00E-04,0.422443019,0.073537641
0.00952381,2.50E-04,1.00E-04,0.413585082,0.091771721
0.007619048,6.25E-05,1.00E-04,0.440457325,0.036156853
0.008095238,1.25E-04,1.00E-04,0.434979068,0.047461396
0.008571429,1.87E-04,1.00E-04,0.428511594,0.060814494
0.009047619,2.50E-04,1.00E-04,0.419765236,0.078715143
0.007142857,6.25E-05,1.00E-04,0.444705135,0.027354794
0.007619048,1.25E-04,1.00E-04,0.439908467,0.037213637
0.008095238,1.87E-04,1.00E-04,0.434079766,0.049193992
0.008571429,2.50E-04,1.00E-04,0.426080628,0.065502506
0.006666667,6.25E-05,1.00E-04,0.448287701,0.019956716
0.007142857,1.25E-04,1.00E-04,0.444208228,0.028311025
0.007619048,1.87E-04,1.00E-04,0.439078149,0.038812441
0.008095238,2.50E-04,1.00E-04,0.431769138,0.053649193
0.006190476,6.25E-05,1.00E-04,0.451194725,0.013969274
0.006666667,1.25E-04,1.00E-04,0.447848194,0.020802109
0.007142857,1.87E-04,1.00E-04,0.443455959,0.029758732
0.007619048,2.50E-04,1.00E-04,0.436944343,0.042923503
0.005714286,6.25E-05,1.00E-04,0.453447011,0.009337715
0.006190476,1.25E-04,1.00E-04,0.450817178,0.014695216
0.006666667,1.87E-04,1.00E-04,0.447182027,0.022083539
