x,y,z,N2,O2
0.007619048,0.001,6.43E-05,0.432332084,0.052353984
0.008095238,0.001,4.91E-05,0.428239261,0.060999227
0.008571429,0.001,3.57E-05,0.423861711,0.070277279
0.009047619,0.001,2.41E-05,0.41922409,0.080138161
0.00952381,0.001,1.43E-05,0.41424544,0.090737421
0.006666667,0.001,8.13E-05,0.43957359,0.037131003
0.006666667,1.00E-03,1.00E-04,0.439569983,0.037137971
0.007142857,0.001,6.43E-05,0.43612122,0.044377068
0.007619048,0.001,4.91E-05,0.432341359,0.052336044
0.008095238,0.001,3.57E-05,0.428249862,0.060978715
0.008571429,0.001,2.41E-05,0.42387163,0.070258083
0.009047619,0.001,1.43E-05,0.419231754,0.080123318
0.00952381,0.001,6.25E-06,0.414249919,0.090728761
0.006190476,0.001,8.12E-05,0.442685114,0.030620505
0.006190476,1.00E-03,1.00E-04,0.442681927,0.030626659
0.006666667,0.001,6.43E-05,0.439578923,0.037120693
0.007142857,0.001,4.91E-05,0.43612945,0.044361153
0.007619048,0.001,3.57E-05,0.432350888,0.052317614
0.008095238,0.001,2.41E-05,0.428258879,0.060961268
0.008571429,0.001,1.43E-05,0.423878632,0.070244532
0.009047619,0.001,6.25E-06,0.419235902,0.080115282
0.00952381,0.001,0,0.414251163,0.090726356
0.005714286,0.001,8.13E-05,0.44544186,0.024868565
0.005714286,0.001,1.00E-04,0.44543909,0.024873911
0.006190476,0.001,6.43E-05,0.442689668,0.030611704
0.006666667,0.001,4.91E-05,0.439586103,0.037106813
0.007142857,0.001,3.57E-05,0.436137896,0.044344822
0.007619048,0.001,2.41E-05,0.432358972,0.052301978
0.008095238,0.001,1.43E-05,0.428265228,0.060948983
0.008571429,0.001,6.25E-06,0.423882409,0.070237223
0.009047619,0.001,0,0.419237052,0.080113053
0.005238095,0.001,8.13E-05,0.447842412,0.019872823
0.005238095,0.001,1.00E-04,0.447840049,0.019877381
0.005714286,0.001,6.43E-05,0.445445657,0.024861227
0.006190476,0.001,4.91E-05,0.442695809,0.030599834
0.006666667,0.001,3.57E-05,0.439593462,0.037092587
0.007142857,0.001,2.41E-05,0.436145044,0.044331
0.007619048,0.001,1.43E-05,0.432364646,0.052291002
0.008095238,0.001,6.25E-06,0.428268644,0.060942373
0.008571429,0.001,0,0.423883452,0.070235201
0.004761905,0.001,8.13E-05,0.449893648,0.015614256
0.004761905,0.001,1.00E-04,0.449891674,0.015618063
0.005238095,0.001,6.43E-05,0.447845491,0.019866874
0.005714286,0.001,4.91E-05,0.44545079,0.024851309
0.006190476,0.001,3.57E-05,0.442702098,0.030587681
0.006666667,0.001,2.41E-05,0.439599674,0.037080579
0.007142857,0.001,1.43E-05,0.436150047,0.044321327
0.007619048,0.001,6.25E-06,0.432367689,0.052285116
0.008095238,0.001,0,0.428269586,0.06094055
0.004285714,0.001,8.13E-05,0.451610567,0.012057525
0.004285714,0.001,1.00E-04,0.451608954,0.012060636
0.004761905,0.001,6.43E-05,0.449896065,0.015609587
0.005238095,0.001,4.91E-05,0.447849668,0.019858804
0.005714286,0.001,3.57E-05,0.445456043,0.024841161
0.006190476,0.001,2.41E-05,0.442707392,0.03057745
0.006666667,0.001,1.43E-05,0.439604007,0.037072203
0.007142857,0.001,6.25E-06,0.43615272,0.044316156
0.007619048,0.001,0,0.432368525,0.052283497
0.003809524,0.001,8.13E-05,0.453016093,0.009151779
0.003809524,0.001,1.00E-04,0.453014805,0.009154262
0.004285714,0.001,6.43E-05,0.451612395,0.012053995
0.004761905,0.001,4.91E-05,0.449899361,0.015603221
0.005238095,0.001,3.57E-05,0.447853941,0.019850551
0.005714286,0.001,2.41E-05,0.445460452,0.024832642
0.006190476,0.001,1.43E-05,0.442711072,0.030570338
0.006666667,0.001,6.25E-06,0.439606315,0.037067741
0.007142857,0.001,0,0.436153453,0.044314738
0.003333333,0.001,8.13E-05,0.454140166,0.006832528
0.003333333,0.001,1.00E-04,0.454139161,0.006834465
0.003809524,0.001,6.43E-05,0.453017417,0.009149222
0.004285714,0.001,4.91E-05,0.451614906,0.012049147
0.004761905,0.001,3.57E-05,0.449902734,0.015596708
0.005238095,0.001,2.41E-05,0.447857518,0.019843641
0.005714286,0.001,1.43E-05,0.445463506,0.024826741
0.006190476,0.001,6.25E-06,0.442713025,0.030566563
0.006666667,1.00E-03,0,0.439606945,0.037066521
0.002857143,0.001,8.13E-05,0.455017565,0.005026229
0.002857143,1.00E-03,1.00E-04,0.455016797,0.005027709
0.003333333,0.001,6.43E-05,0.454141079,0.006830764
0.003809524,0.001,4.91E-05,0.453019255,0.009145672
0.004285714,0.001,3.57E-05,0.451617478,0.012044179
0.004761905,0.001,2.41E-05,0.44990555,0.015591269
0.005238095,0.001,1.43E-05,0.447859987,0.019838872
0.005714286,0.001,6.25E-06,0.445465121,0.02482362
0.006190476,1.00E-03,0,0.442713557,0.030565534
0.002380952,0.001,8.13E-05,0.455685703,0.003654603
0.002380952,0.001,1.00E-04,0.455685127,0.003655714
0.002857143,0.001,6.43E-05,0.455018163,0.005025076
0.003333333,0.001,4.91E-05,0.454142369,0.006828275
0.003809524,0.001,3.57E-05,0.453021145,0.009142025
0.004285714,0.001,2.41E-05,0.451619622,0.012040041
0.004761905,0.001,1.43E-05,0.449907486,0.015587529
0.005238095,0.001,6.25E-06,0.447861288,0.01983636
0.005714286,0.001,0,0.44546556,0.024822773
0.001904762,0.001,8.12E-05,0.456181129,0.002641668
0.001904762,0.001,1.00E-04,0.456180701,0.002642493
0.002380952,0.001,6.43E-05,0.455686072,0.003653891
0.002857143,0.001,4.91E-05,0.455019026,0.005023408
0.003333333,0.001,3.57E-05,0.4541437,0.006825704
0.003809524,0.001,2.41E-05,0.453022716,0.009138992
0.004285714,0.001,1.43E-05,0.45162109,0.012037206
0.004761905,0.001,6.25E-06,0.449908502,0.015585567
0.005238095,0.001,0,0.447861639,0.01983568
0.001428571,0.001,8.13E-05,0.4565368,0.001918778
0.001428571,0.001,1.00E-04,0.456536481,0.001919391
0.001904762,0.001,6.43E-05,0.456181344,0.002641253
0.002380952,0.001,4.91E-05,0.455686625,0.003652823
0.002857143,0.001,3.57E-05,0.455019926,0.005021671
0.003333333,0.001,2.41E-05,0.454144807,0.006823569
0.003809524,0.001,1.43E-05,0.453023788,0.009136921
0.004285714,0.001,6.25E-06,0.451621857,0.012035724
0.004761905,0.001,0,0.449908776,0.015585037
9.52E-04,0.001,8.13E-05,0.456778658,0.001431392
9.52E-04,0.001,1.00E-04,0.456778416,0.001431859
0.001428571,0.001,6.43E-05,0.456536919,0.001918547
0.001904762,0.001,4.91E-05,0.456181685,0.002640595
0.002380952,0.001,3.57E-05,0.455687209,0.003651696
0.002857143,0.001,2.41E-05,0.455020674,0.005020228
0.003333333,0.001,1.43E-05,0.454145559,0.006822116
0.003809524,0.001,6.25E-06,0.453024347,0.009135843
0.004285714,0.001,0,0.451622063,0.012035326
4.76E-04,0.001,8.12E-05,0.456922448,0.001144376
4.76E-04,0.001,1.00E-04,0.456922251,0.001144755
9.52E-04,0.001,6.43E-05,0.456778724,0.001431266
0.001428571,0.001,4.91E-05,0.456537124,0.001918151
0.001904762,0.001,3.57E-05,0.456182051,0.002639888
0.002380952,0.001,2.41E-05,0.455687695,0.003650759
0.002857143,0.001,1.43E-05,0.455021181,0.00501925
0.003333333,0.001,6.25E-06,0.45414595,0.006821362
0.003809524,0.001,0,0.453024496,0.009135554
4.76E-04,0.001,6.43E-05,0.456922488,0.001144298
9.52E-04,0.001,4.91E-05,0.45677885,0.001431022
0.001428571,0.001,3.57E-05,0.456537351,0.001917714
0.001904762,0.001,2.41E-05,0.456182357,0.002639298
0.002380952,0.001,1.43E-05,0.455688023,0.003650125
0.002857143,0.001,6.25E-06,0.455021443,0.005018744
0.003333333,0.001,0,0.454146054,0.006821161
4.76E-04,0.001,4.91E-05,0.456922574,0.001144131
9.52E-04,0.001,3.57E-05,0.456778994,0.001430745
0.001428571,0.001,2.41E-05,0.456537541,0.001917347
0.001904762,0.001,1.43E-05,0.456182564,0.002638899
0.002380952,0.001,6.25E-06,0.455688193,0.003649798
0.002857143,1.00E-03,0,0.455021513,0.005018609
4.76E-04,0.001,3.57E-05,0.456922676,0.001143935
9.52E-04,0.001,2.41E-05,0.456779116,0.00143051
0.001428571,0.001,1.43E-05,0.456537669,0.001917099
0.001904762,0.001,6.25E-06,0.45618267,0.002638694
0.002380952,0.001,0,0.455688238,0.003649711
4.76E-04,0.001,2.41E-05,0.456922762,0.001143768
9.52E-04,0.001,1.43E-05,0.456779198,0.001430351
0.001428571,0.001,6.25E-06,0.456537735,0.001916972
0.001904762,0.001,0,0.456182698,0.00263864
4.76E-04,0.001,1.43E-05,0.45692282,0.001143655
9.52E-04,0.001,6.25E-06,0.45677924,0.00143027
0.001428571,0.001,0,0.456537752,0.001916938
4.76E-04,0.001,6.25E-06,0.45692285,0.001143597
9.52E-04,0.001,0,0.456779251,0.001430248
4.76E-04,0.001,0,0.456922858,0.001143582
0.00952381,9.37E-04,0,0.414093602,0.091031756
0.009047619,9.37E-04,0,0.419083283,0.080409896
0.00952381,8.75E-04,0,0.413626793,0.091935978
0.008571429,9.37E-04,0,0.423735056,0.070521802
0.009047619,8.75E-04,0,0.41862092,0.081302706
0.00952381,8.13E-04,0,0.412896373,0.093349367
0.008095238,9.37E-04,0,0.428128619,0.061212605
0.008571429,8.75E-04,0,0.423290507,0.071380411
0.009047619,8.13E-04,0,0.417882689,0.082728829
0.00952381,7.50E-04,0,0.412079608,0.094929434
0.00952381,6.88E-04,0,0.411446797,0.096155568
0.007619048,9.37E-04,0,0.432235094,0.052540911
0.008095238,8.75E-04,0,0.427705831,0.062028627
0.008571429,8.13E-04,0,0.422584478,0.072744111
0.009047619,7.50E-04,0,0.417057364,0.084323635
0.00952381,6.25E-04,0,0.411079704,0.096868321
0.009047619,6.88E-04,0,0.416447186,0.085502473
0.007142857,9.37E-04,0,0.43602826,0.044556152
0.007619048,8.75E-04,0,0.431834892,0.05331304
0.008095238,8.13E-04,0,0.427033167,0.06332712
0.008571429,7.50E-04,0,0.421795753,0.074267668
0.00952381,5.63E-04,0,0.410903307,0.097211408
0.009047619,6.25E-04,0,0.416118009,0.086137888
0.008571429,6.88E-04,0,0.421206808,0.075405478
0.006666667,9.37E-04,0,0.439490551,0.037290878
0.007142857,8.75E-04,0,0.435652634,0.045280539
0.007619048,8.13E-04,0,0.431198115,0.054541737
0.008095238,7.50E-04,0,0.426281229,0.064778833
0.00952381,5.00E-04,0,0.410850986,0.097313217
0.009047619,5.63E-04,0,0.415968444,0.086426402
0.008571429,6.25E-04,0,0.420884323,0.076028365
0.008095238,6.88E-04,0,0.425720972,0.065860552
0.006190476,9.37E-04,0,0.442606474,0.030771865
0.006666667,8.75E-04,0,0.439141208,0.03796431
0.007142857,8.13E-04,0,0.43505463,0.046433904
0.007619048,7.50E-04,0,0.430486128,0.055915698
0.00952381,6.25E-05,0,0.414093602,0.091031756
0.00952381,4.38E-04,0,0.410903307,0.097211408
0.009047619,5.00E-04,0,0.415925021,0.086510124
0.008571429,5.63E-04,0,0.420736452,0.076313913
0.008095238,6.25E-04,0,0.425415176,0.066450745
0.007619048,6.88E-04,0,0.429955358,0.056940014
0.005714286,9.37E-04,0,0.445368236,0.025010235
0.006190476,8.75E-04,0,0.442284941,0.031391449
0.006666667,8.12E-04,0,0.438584743,0.039037117
0.007142857,7.50E-04,0,0.434385728,0.04772414
0.009047619,6.25E-05,0,0.419083283,0.080409896
0.00952381,1.25E-04,0,0.413626793,0.091935978
0.00952381,3.75E-04,0,0.411079704,0.096868321
0.009047619,4.37E-04,0,0.415968444,0.086426402
0.008571429,5.00E-04,0,0.420693457,0.076396908
0.008095238,5.63E-04,0,0.425275173,0.066720866
0.007619048,6.25E-04,0,0.429665591,0.057499013
0.007142857,6.88E-04,0,0.433887114,0.048685952
0.005238095,9.37E-04,0,0.447774393,0.020003679
0.005714286,8.75E-04,0,0.445075865,0.025573431
0.006190476,8.12E-04,0,0.441772434,0.032379129
0.006666667,7.50E-04,0,0.437962032,0.040237749
0.008571429,6.25E-05,0,0.423735056,0.070521802
0.009047619,1.25E-04,0,0.41862092,0.081302706
0.00952381,1.88E-04,0,0.412896373,0.093349367
0.00952381,3.13E-04,0,0.411446797,0.096155568
0.009047619,3.75E-04,0,0.416118009,0.086137888
0.008571429,4.38E-04,0,0.420736452,0.076313913
0.008095238,5.00E-04,0,0.425234459,0.066799388
0.007619048,5.63E-04,0,0.429533007,0.057754691
0.007142857,6.25E-04,0,0.433615013,0.049210609
0.006666667,6.88E-04,0,0.437497815,0.041132821
0.004761905,9.37E-04,0,0.449831774,0.015733271
0.005238095,8.75E-04,0,0.447512143,0.020508696
0.005714286,8.13E-04,0,0.444609478,0.026471913
0.006190476,7.50E-04,0,0.441198606,0.033485072
0.008095238,6.25E-05,0,0.428128619,0.061212605
0.008571429,1.25E-04,0,0.423290507,0.071380411
0.009047619,1.88E-04,0,0.417882689,0.082728829
0.00952381,2.50E-04,0,0.412079608,0.094929434
0.009047619,3.13E-04,0,0.416447186,0.085502473
0.008571429,3.75E-04,0,0.420884323,0.076028365
0.008095238,4.38E-04,0,0.425275173,0.066720866
0.007619048,5.00E-04,0,0.42949448,0.057828955
0.007142857,5.63E-04,0,0.433490571,0.04945046
0.006666667,6.25E-04,0,0.437244581,0.041620875
0.006190476,6.88E-04,0,0.440770796,0.034309607
0.004285714,9.37E-04,0,0.451555276,0.012163865
0.004761905,8.75E-04,0,0.449600157,0.016179172
0.005238095,8.13E-04,0,0.447093418,0.021315102
0.005714286,7.50E-04,0,0.444086967,0.027478592
0.007619048,6.25E-05,0,0.432235094,0.052540911
0.008095238,1.25E-04,0,0.427705831,0.062028627
0.008571429,1.88E-04,0,0.422584478,0.072744111
0.009047619,2.50E-04,0,0.417057364,0.084323635
0.008571429,3.13E-04,0,0.421206808,0.075405478
0.008095238,3.75E-04,0,0.425415176,0.066450745
0.007619048,4.37E-04,0,0.429533007,0.057754691
0.007142857,5.00E-04,0,0.433454419,0.049520109
0.006666667,5.63E-04,0,0.437128851,0.041843825
0.006190476,6.25E-04,0,0.440537512,0.034759017
0.005714286,6.88E-04,0,0.443697378,0.028229184
0.003809524,9.37E-04,0,0.452967659,0.009244918
0.004285714,8.75E-04,0,0.451354225,0.012550828
0.004761905,8.13E-04,0,0.449229947,0.016891945
0.005238095,7.50E-04,0,0.446623956,0.02221928
0.007142857,6.25E-05,0,0.43602826,0.044556152
0.007619048,1.25E-04,0,0.431834892,0.05331304
0.008095238,1.88E-04,0,0.427033167,0.06332712
0.008571429,2.50E-04,0,0.421795753,0.074267668
0.008095238,3.13E-04,0,0.425720972,0.065860552
0.007619048,3.75E-04,0,0.429665591,0.057499013
0.007142857,4.38E-04,0,0.433490571,0.04945046
0.006666667,5.00E-04,0,0.437095248,0.041908529
0.006190476,5.63E-04,0,0.44043097,0.034964174
0.005714286,6.25E-04,0,0.443485032,0.028638097
0.005238095,6.88E-04,0,0.446273873,0.02289353
0.003333333,9.38E-04,0,0.454098665,0.006912327
0.003809524,8.75E-04,0,0.452796407,0.009574453
0.004285714,8.13E-04,0,0.451032467,0.013170159
0.004761905,7.50E-04,0,0.44881452,0.017691821
0.006666667,6.25E-05,0,0.439490551,0.037290878
0.007142857,1.25E-04,0,0.435652634,0.045280539
0.007619048,1.88E-04,0,0.431198115,0.054541737
0.008095238,2.50E-04,0,0.426281229,0.064778833
0.007619048,3.13E-04,0,0.429955358,0.056940014
0.007142857,3.75E-04,0,0.433615013,0.049210609
0.006666667,4.38E-04,0,0.437128851,0.041843825
0.006190476,5.00E-04,0,0.440400049,0.035023685
0.005714286,5.63E-04,0,0.443388129,0.028824614
0.005238095,6.25E-04,0,0.44608315,0.023260673
0.004761905,6.88E-04,0,0.44850468,0.018288385
0.002857143,9.37E-04,0,0.454982812,0.005093047
0.003333333,8.75E-04,0,0.453955734,0.007187312
0.003809524,8.13E-04,0,0.452521947,0.010102627
0.004285714,7.50E-04,0,0.450671048,0.013865869
0.006190476,6.25E-05,0,0.442606474,0.030771865
0.006666667,1.25E-04,0,0.439141208,0.03796431
0.007142857,1.88E-04,0,0.43505463,0.046433904
0.007619048,2.50E-04,0,0.430486128,0.055915698
0.007142857,3.13E-04,0,0.433887114,0.048685952
0.006666667,3.75E-04,0,0.437244581,0.041620875
0.006190476,4.38E-04,0,0.44043097,0.034964174
0.005714286,5.00E-04,0,0.443360021,0.028878687
0.005238095,5.63E-04,0,0.445996185,0.023427996
0.004761905,6.25E-04,0,0.448335971,0.018613047
0.004285714,6.88E-04,0,0.450401435,0.014384842
0.002380952,9.37E-04,0,0.455657261,0.003709282
0.002857143,8.75E-04,0,0.454865954,0.005317826
0.003333333,8.13E-04,0,0.453726296,0.007628756
0.003809524,7.50E-04,0,0.452213301,0.010696615
0.005714286,6.25E-05,0,0.445368236,0.025010235
0.006190476,1.25E-04,0,0.442284941,0.031391449
0.006666667,1.88E-04,0,0.438584743,0.039037117
0.007142857,2.50E-04,0,0.434385728,0.04772414
0.006666667,3.13E-04,0,0.437497815,0.041132821
0.006190476,3.75E-04,0,0.440537512,0.034759017
0.005714286,4.38E-04,0,0.443388129,0.028824614
0.005238095,5.00E-04,0,0.445970975,0.023476476
0.004761905,5.63E-04,0,0.448259115,0.018760871
0.004285714,6.25E-04,0,0.450254716,0.014667107
0.003809524,6.88E-04,0,0.451983002,0.011139809
0.001904762,9.37E-04,0,0.456158302,0.002685548
0.002380952,8.75E-04,0,0.455563619,0.003889375
0.002857143,8.12E-04,0,0.454678043,0.005679304
0.003333333,7.50E-04,0,0.453467952,0.008125838
0.005238095,6.25E-05,0,0.447774393,0.020003679
0.005714286,1.25E-04,0,0.445075865,0.025573431
0.006190476,1.88E-04,0,0.441772434,0.032379129
0.006666667,2.50E-04,0,0.437962032,0.040237749
0.006190476,3.13E-04,0,0.440770796,0.034309607
0.005714286,3.75E-04,0,0.443485032,0.028638097
0.005238095,4.38E-04,0,0.445996185,0.023427996
0.004761905,5.00E-04,0,0.448236849,0.018803674
0.004285714,5.63E-04,0,0.450187945,0.014795494
0.003809524,6.25E-04,0,0.451857757,0.011380699
0.003333333,6.88E-04,0,0.453275139,0.008496815
0.001428571,9.37E-04,0,0.456518695,0.001953581
0.001904762,8.75E-04,0,0.456084468,0.002827525
0.002380952,8.13E-04,0,0.455412766,0.004179517
0.002857143,7.50E-04,0,0.454466163,0.006086904
0.004761905,6.25E-05,0,0.449831774,0.015733271
0.005238095,1.25E-04,0,0.447512143,0.020508696
0.005714286,1.88E-04,0,0.444609478,0.026471913
0.006190476,2.50E-04,0,0.441198606,0.033485072
0.005714286,3.13E-04,0,0.443697378,0.028229184
0.005238095,3.75E-04,0,0.44608315,0.023260673
0.004761905,4.38E-04,0,0.448259115,0.018760871
0.004285714,5.00E-04,0,0.450168613,0.014832643
0.003809524,5.63E-04,0,0.451800821,0.011490144
0.003333333,6.25E-04,0,0.453170357,0.008698298
0.002857143,6.88E-04,0,0.454307986,0.006391178
9.52E-04,9.37E-04,0,0.456764196,0.001459204
0.001428571,8.75E-04,0,0.456460955,0.00206461
0.001904762,8.13E-04,0,0.455965307,0.003056678
0.002380952,7.50E-04,0,0.455242429,0.004507144
0.004285714,6.25E-05,0,0.451555276,0.012163865
0.004761905,1.25E-04,0,0.449600157,0.016179172
0.005238095,1.88E-04,0,0.447093418,0.021315102
0.005714286,2.50E-04,0,0.444086967,0.027478592
0.005238095,3.13E-04,0,0.446273873,0.02289353
0.004761905,3.75E-04,0,0.448335971,0.018613047
0.004285714,4.38E-04,0,0.450187945,0.014795494
0.003809524,5.00E-04,0,0.451784349,0.011521789
0.003333333,5.63E-04,0,0.453122784,0.008789723
0.002857143,6.25E-04,0,0.454222096,0.006556299
0.002380952,6.88E-04,0,0.455115238,0.004751769
4.76E-04,9.37E-04,0,0.456910388,0.001167592
9.52E-04,8.75E-04,0,0.45671854,0.001547019
0.001428571,8.13E-04,0,0.456367612,0.002244109
0.001904762,7.50E-04,0,0.455830564,0.003315803
0.003809524,6.25E-05,0,0.452967659,0.009244918
0.004285714,1.25E-04,0,0.451354225,0.012550828
0.004761905,1.88E-04,0,0.449229947,0.016891945
0.005238095,2.50E-04,0,0.446623956,0.02221928
0.004761905,3.13E-04,0,0.44850468,0.018288385
0.004285714,3.75E-04,0,0.450254716,0.014667107
0.003809524,4.38E-04,0,0.451800821,0.011490144
0.003333333,5.00E-04,0,0.453109033,0.008816135
0.002857143,5.63E-04,0,0.454183151,0.006631123
0.002380952,6.25E-04,0,0.455046241,0.004884388
0.001904762,6.88E-04,0,0.455729933,0.003509315
4.76E-04,8.75E-04,0,0.456872545,0.001240454
9.52E-04,8.13E-04,0,0.456644627,0.001689192
0.001428571,7.50E-04,0,0.456261934,0.002447338
0.003333333,6.25E-05,0,0.454098665,0.006912327
0.003809524,1.25E-04,0,0.452796407,0.009574453
0.004285714,1.88E-04,0,0.451032467,0.013170159
0.004761905,2.50E-04,0,0.44881452,0.017691821
0.004285714,3.13E-04,0,0.450401435,0.014384842
0.003809524,3.75E-04,0,0.451857757,0.011380699
0.003333333,4.38E-04,0,0.453122784,0.008789723
0.002857143,5.00E-04,0,0.454171904,0.00665272
0.002380952,5.63E-04,0,0.455015004,0.004944389
0.001904762,6.25E-04,0,0.455675399,0.003614114
0.001428571,6.88E-04,0,0.456183009,0.002599105
4.76E-04,8.13E-04,0,0.456811221,0.001358533
9.52E-04,7.50E-04,0,0.456560861,0.001850325
0.002857143,6.25E-05,0,0.454982812,0.005093047
0.003333333,1.25E-04,0,0.453955734,0.007187312
0.003809524,1.88E-04,0,0.452521947,0.010102627
0.004285714,2.50E-04,0,0.450671048,0.013865869
0.003809524,3.13E-04,0,0.451983002,0.011139809
0.003333333,3.75E-04,0,0.453170357,0.008698298
0.002857143,4.38E-04,0,0.454183151,0.006631123
0.002380952,5.00E-04,0,0.455005992,0.004961689
0.001904762,5.63E-04,0,0.455650752,0.003661449
0.001428571,6.25E-04,0,0.456140297,0.002681184
9.52E-04,6.88E-04,0,0.456498315,0.001970634
4.76E-04,7.50E-04,0,0.456741679,0.001492435
0.002380952,6.25E-05,0,0.455657261,0.003709282
0.002857143,1.25E-04,0,0.454865954,0.005317826
0.003333333,1.88E-04,0,0.453726296,0.007628756
0.003809524,2.50E-04,0,0.452213301,0.010696615
0.003333333,3.13E-04,0,0.453275139,0.008496815
0.002857143,3.75E-04,0,0.454222096,0.006556299
0.002380952,4.37E-04,0,0.455015004,0.004944389
0.001904762,5.00E-04,0,0.455643649,0.003675081
0.001428571,5.63E-04,0,0.456121034,0.002718177
9.52E-04,6.25E-04,0,0.456464522,0.002035594
4.76E-04,6.88E-04,0,0.456689782,0.001592346
0.001904762,6.25E-05,0,0.456158302,0.002685548
0.002380952,1.25E-04,0,0.455563619,0.003889375
0.002857143,1.88E-04,0,0.454678043,0.005679304
0.003333333,2.50E-04,0,0.453467952,0.008125838
0.002857143,3.13E-04,0,0.454307986,0.006391178
0.002380952,3.75E-04,0,0.455046241,0.004884388
0.001904762,4.37E-04,0,0.455650752,0.003661449
0.001428571,5.00E-04,0,0.456115491,0.002728815
9.52E-04,5.63E-04,0,0.456449321,0.002064797
4.76E-04,6.25E-04,0,0.456661822,0.001646155
0.001428571,6.25E-05,0,0.456518695,0.001953581
0.001904762,1.25E-04,0,0.456084468,0.002827525
0.002380952,1.88E-04,0,0.455412766,0.004179517
0.002857143,2.50E-04,0,0.454466163,0.006086904
0.002380952,3.12E-04,0,0.455115238,0.004751769
0.001904762,3.75E-04,0,0.455675399,0.003614114
0.001428571,4.38E-04,0,0.456121034,0.002718177
9.52E-04,5.00E-04,0,0.456444955,0.002073181
4.76E-04,5.63E-04,0,0.456649298,0.001670245
9.52E-04,6.25E-05,0,0.456764196,0.001459204
0.001428571,1.25E-04,0,0.456460955,0.00206461
0.001904762,1.88E-04,0,0.455965307,0.003056678
0.002380952,2.50E-04,0,0.455242429,0.004507144
0.001904762,3.13E-04,0,0.455729933,0.003509315
0.001428571,3.75E-04,0,0.456140297,0.002681184
9.52E-04,4.37E-04,0,0.456449321,0.002064797
4.76E-04,5.00E-04,0,0.456645713,0.001677139
4.76E-04,6.25E-05,0,0.456910388,0.001167592
9.52E-04,1.25E-04,0,0.45671854,0.001547019
0.001428571,1.88E-04,0,0.456367612,0.002244109
0.001904762,2.50E-04,0,0.455830564,0.003315803
0.001428571,3.13E-04,0,0.456183009,0.002599105
9.52E-04,3.75E-04,0,0.456464522,0.002035594
4.76E-04,4.37E-04,0,0.456649298,0.001670245
4.76E-04,1.25E-04,0,0.456872545,0.001240454
9.52E-04,1.88E-04,0,0.456644627,0.001689192
0.001428571,2.50E-04,0,0.456261934,0.002447338
9.52E-04,3.13E-04,0,0.456498315,0.001970634
4.76E-04,3.75E-04,0,0.456661822,0.001646155
4.76E-04,1.87E-04,0,0.456811221,0.001358533
9.52E-04,2.50E-04,0,0.456560861,0.001850325
4.76E-04,3.12E-04,0,0.456689782,0.001592346
4.76E-04,2.50E-04,0,0.456741679,0.001492435
0.00952381,6.25E-05,1.00E-04,0.41402797,0.091158841
0.009047619,6.25E-05,1.00E-04,0.419023535,0.080525596
0.00952381,1.25E-04,1.00E-04,0.413546241,0.092091548
0.008571429,6.25E-05,1.00E-04,0.423679942,0.070628481
0.009047619,1.25E-04,1.00E-04,0.418541017,0.081457491
0.00952381,1.87E-04,1.00E-04,0.41281709,0.093503062
0.008095238,6.25E-05,1.00E-04,0.428078618,0.061309365
0.008571429,1.25E-04,1.00E-04,0.423217326,0.071521996
0.009047619,1.87E-04,1.00E-04,0.417813153,0.08286331
0.00952381,2.50E-04,1.00E-04,0.411205704,0.096597231
0.007619048,6.25E-05,1.00E-04,0.432190238,0.052627687
0.008095238,1.25E-04,1.00E-04,0.427638199,0.062159463
0.008571429,1.87E-04,1.00E-04,0.422518321,0.072872157
0.009047619,2.50E-04,1.00E-04,0.415891914,0.086583406
0.007142857,6.25E-05,1.00E-04,0.435988621,0.044632812
0.007619048,1.25E-04,1.00E-04,0.431773341,0.053432059
0.008095238,1.87E-04,1.00E-04,0.42697307,0.06344334
0.008571429,2.50E-04,1.00E-04,0.42075695,0.076274027
0.006666667,6.25E-05,1.00E-04,0.439456125,0.037357438
0.007142857,1.25E-04,1.00E-04,0.435597203,0.045387687
0.007619048,1.87E-04,1.00E-04,0.431143409,0.054647513
0.008095238,2.50E-04,1.00E-04,0.42527177,0.06672944
0.006190476,6.25E-05,1.00E-04,0.442577175,0.030828498
0.006666667,1.25E-04,1.00E-04,0.439091997,0.038059399
0.007142857,1.87E-04,1.00E-04,0.435005674,0.046528522
0.007619048,2.50E-04,1.00E-04,0.429535689,0.05775094
0.005714286,6.25E-05,1.00E-04,0.445343885,0.025057293
0.006190476,1.25E-04,1.00E-04,0.442241929,0.031474534
0.006666667,1.87E-04,1.00E-04,0.438541515,0.039120637
0.007142857,2.50E-04,1.00E-04,0.433491602,0.049449984
0.005238095,6.25E-05,1.00E-04,0.447754704,0.020041719
0.005714286,1.25E-04,1.00E-04,0.445038941,0.025644731
0.006190476,1.87E-04,1.00E-04,0.441734923,0.032451578
0.006666667,2.50E-04,1.00E-04,0.437129938,0.041843145
0.004761905,6.25E-05,1.00E-04,0.449816355,0.015763055
0.005238095,1.25E-04,1.00E-04,0.447481076,0.020568666
0.005714286,1.87E-04,1.00E-04,0.444577554,0.026533551
0.006190476,2.50E-04,1.00E-04,0.440431437,0.034964616
0.004285714,6.25E-05,1.00E-04,0.451543636,0.012186345
0.004761905,1.25E-04,1.00E-04,0.449574597,0.016228498
0.005238095,1.87E-04,1.00E-04,0.447066849,0.021366385
